sample_id,price
199995,13.091159154319902
9513,26.08793014702838
186374,15.829881039382153
129904,9.117472369479026
13316,23.446819981736674
284749,18.026200822443883
10732,14.30091389768408
214180,33.342515721851996
76111,14.063853522615807
211869,35.04645994351739
73926,51.18611157333337
53396,24.616251514441664
86550,26.92672267066738
36659,4.928622069796841
27624,13.519080974866922
120376,4.214662814216643
218974,13.646797956070952
161597,13.7338982666301
141379,15.557857380350784
219047,33.120000545434365
102123,18.832522113127336
168604,17.339377508505002
237331,27.21376707647533
103901,26.465874557593217
219157,110.2009409892297
167423,36.824508986084595
109729,32.50200150875695
181049,11.718237283850469
121945,22.110264393537822
276132,12.284429928908148
55862,18.136633465709657
191980,12.289386286561598
200464,20.11445595862524
149702,72.72091932100328
280672,14.150241294388852
148271,12.690096551958638
131306,50.1908463009416
43387,7.889417752137599
25743,17.468401878515657
200067,13.5309403210199
213365,12.161317848083877
108731,16.922196233768602
172726,21.726022765395914
50832,9.963126584095154
187368,4.792819500575539
122088,17.57978233608066
288948,30.799837973837498
199321,8.97145877187826
219483,22.851693677754746
264948,19.546580722877508
117372,18.762024903113076
74904,21.455399613476985
70362,16.9111085880305
215964,32.81088979937521
88125,12.768067524644154
86792,12.372798938705959
174621,5.808284301450712
179288,9.463215530680682
260714,18.147655005332677
71539,7.948825079719373
299227,18.05042514578835
38352,14.876112856722385
138946,14.502381001002988
87719,10.032420836165935
37382,20.4038722598721
182288,61.02358026970635
107823,43.75855139819979
81637,14.054076097343787
109103,28.868975172399445
286194,17.700255967007
186882,11.52416940020698
251074,14.484444076492107
67735,12.779428352529132
292277,11.36953497025933
142505,48.156168920020356
87909,50.11554120160942
268760,9.800370014048406
89040,15.786149493404782
162318,17.562846907844214
117636,13.853206196407788
182540,14.724219252319859
264776,21.450969712929755
128918,14.14873817720717
82541,20.051120639595737
229987,16.618346914943253
17738,88.16854036869553
252545,22.600527497175303
225487,20.388605741611453
267463,14.730348824161366
93752,15.775556558624983
152159,26.44190310255446
30108,8.484547466919555
215914,20.711640282110643
204368,6.733980603755572
28205,15.691852855314906
139205,26.08235830848878
42171,38.51292480971331
158664,16.01440726430474
191049,31.50565264469968
276483,3.101848100163645
160842,22.986418667246035
145814,13.595466868245799
108459,18.00349724799645
164352,8.782672207297036
240372,21.619740102850905
278269,13.726531353317407
179733,37.38897183638714
64961,27.342722814540714
168046,4.725128872894397
152344,29.602292372839962
273589,-0.2169594064515469
128901,118.85823362975331
263802,6.94826087626564
289718,5.153233899204388
148006,86.32418441754312
268380,13.986174633946057
76900,21.389559958232613
143386,32.0236603036141
127675,21.559412255465325
87226,6.905964635979462
141582,11.252275829218304
49675,16.347925852256882
242553,19.493623359088375
202600,11.847893621478011
31263,29.73967772428289
62503,13.324216942287556
247449,41.624487290146234
43902,13.71210168738105
104444,10.430656673211145
1568,57.26420705222145
282621,7.792278917526076
223571,20.61668671749658
157827,19.68399391145766
257645,22.162642788039232
266251,6.482635941495567
171563,27.256128780448766
174063,112.87385832109946
295824,14.123299746587076
206655,19.215018279263397
127425,2.260774438740616
244557,25.076990171484304
149902,57.42338915439819
201340,16.455911975566927
17907,13.865234891340666
84207,18.14029004797111
231266,18.247171327375387
246652,18.68188234706502
17682,46.10591414476105
287395,7.854666352136225
287651,4.592994232697938
285751,18.193261350790102
243706,32.440527984254466
197182,9.65281207212168
3732,35.10231008984304
114454,12.211328919489398
251735,58.11925452837249
2610,22.875507646154716
220106,64.85775443099996
159000,20.058737991874395
159469,24.757053683456448
133389,30.128329840673516
46898,28.580887463294207
94726,12.745929882772753
276031,6.927116325605354
178903,23.85535961453166
150789,5.480143346134291
66443,11.522702411218223
18454,23.212763413636026
92325,68.41613059627058
114835,48.056701793457066
7206,14.228600342603658
132992,22.137300719731872
37672,21.41730380517565
50331,18.551654981205346
55027,33.207068637214704
112416,34.849109689631895
121793,17.210600668098717
124918,4.318886953422192
256247,14.622003267135682
21683,11.726303862113609
254828,13.480458886019697
239203,20.605483136858844
212239,64.68511924528255
246199,13.582633104597647
260452,8.369298825616015
184798,8.52698243414839
177669,32.98185552594864
70109,23.43236815020434
245860,18.043615976182455
214856,33.53343106652152
200031,16.20529598005891
134824,10.640248431873138
204357,20.576601372983713
12996,26.619685028548357
237358,11.286044046173771
213977,53.75405000789819
141777,14.973992326932256
41463,46.934092989887446
26998,18.576535289778988
76763,14.239330220188581
290269,61.4701126326736
205429,30.18455306740466
285750,24.097264893359245
143779,37.69483573131632
164322,21.391826720246637
117629,28.10588742357075
13561,10.375395773363035
10087,14.3647908978216
73626,20.440178591976995
110836,39.91481533264862
52391,20.422349300589694
146375,10.711582023769266
237165,14.773543074727792
278521,12.749382380113861
175845,26.517374434534837
243718,24.98223678669749
296481,20.664616507914793
292134,27.651586309152574
214294,9.105695756311555
230963,9.606463255192322
287469,11.47435200588402
86863,13.764764087179993
202023,141.77348285193023
230791,18.85202994762649
165462,30.30021915048046
164979,13.036354497216164
136879,31.437203542907227
52098,19.047520957445393
58866,34.08224251693322
205143,44.358280762554315
56012,12.757017745794666
72048,27.3299386705956
11715,0.8003463022327552
43449,11.495419548596296
150389,14.408914731620188
284325,7.3826992659182595
115225,12.430641714112372
121603,36.879481050727996
157051,106.94901869355377
40697,16.41295864105292
43578,26.027366390595937
229725,12.057699877566103
75741,14.156035930358772
87560,3.242486447240536
277994,18.161960728202335
117452,15.078638694715353
196463,52.4500407633436
187677,13.482920049811131
86565,11.226024423333726
244854,19.04150309937517
268056,16.57442644677337
171837,10.749648612726816
57572,17.163381567348274
103674,7.26982165283006
14969,3.1892264659514304
106972,34.32141262825196
133220,7.5082779832582105
86173,37.08200101206101
92542,11.823250357221704
102786,31.67691047836188
294451,7.540037471178684
185407,15.612029691761801
158977,34.17954107761779
297854,1.3434729802519898
208360,13.657612376168299
202408,10.112205388471974
178282,27.657759811194484
135514,23.212866919258307
172445,17.512389384534956
297972,28.734726150349953
5092,42.0799919760812
286847,27.297733665325715
115329,26.823835124429262
39411,17.482424967752344
280368,18.653748801042898
272235,17.948615205579962
15853,18.440466824185577
36221,14.262510275232465
218765,11.829523800788877
194113,14.80710316213277
68471,9.094549648553025
80488,8.60705152601307
100052,13.503320186855502
155599,21.501153698570793
135357,10.896677324049122
99283,22.22720194205243
275421,10.868242762482437
194599,2.6193422110820896
234291,15.619223542263473
283039,33.04270244661031
33114,8.55881515173333
194690,7.12343510638186
1955,16.787614881013017
30301,10.60782180742928
139260,8.842119959445727
223552,11.136483609247156
152709,35.85811635401323
77747,5.133538470752668
38035,16.688159188535984
248101,14.220877719918276
90999,28.599786399301916
12691,9.830370944539542
41780,8.443118909618642
151249,17.075570277510145
85790,15.01456470990259
9064,16.668937754105713
177303,33.12096582910472
21125,37.67359054453765
195075,5.536211274491858
266453,16.028018832962683
146734,28.609178481580635
231717,97.8962533445816
60304,28.54181206368926
211275,7.661639988993686
82850,30.96571967355308
99568,62.3161585907056
257129,20.854108800453332
173955,5.345884927008886
235966,18.297439060821596
107768,71.06661198046295
209573,19.171366957532165
280391,15.467265293233451
222198,21.667345585741092
227547,13.78698912628714
292330,8.904147768242279
168330,21.43726204583157
261626,42.46358361872916
122866,27.471335669277913
190626,12.516193948734346
179557,13.123766875924435
297856,9.083288130382533
25880,7.623794629371058
147895,131.5665427417112
212399,11.112944854533128
222593,16.357538048459904
293661,21.521760478997102
276655,13.542982172766298
13132,26.51365286148128
281936,14.382685589879621
292872,46.49908063434839
59733,15.892611826304867
185603,45.3410401132063
109584,26.50982671551446
204677,21.246189845496062
186053,24.55443744545334
198147,10.079986159521383
240989,29.89110769149971
221809,12.805745283269125
225548,53.549543718585156
205754,19.901126056079004
81827,12.163212530105092
158051,22.75427814349833
183341,13.535820466154712
13828,11.192838398754123
264206,17.78681511266937
199586,5.642602130094781
74619,20.841569100295377
73213,41.2858217235157
41958,18.73377286925805
108601,53.37338215154165
231537,21.40565769753479
272800,24.40964654451398
268028,13.738065247917639
67741,22.437138085130307
258272,8.845350432058542
152202,19.30628391478388
79775,14.232730512308754
122397,39.17084298252357
246089,37.84847977630823
97460,35.90990147772131
249138,17.283883330264498
109956,31.54047779118353
65676,16.763460142752027
212546,11.806048496425232
125875,25.830790554176183
27467,13.993004976947669
219198,14.335121987577626
242640,4.30336358148637
296646,22.97385000368418
106441,27.17178659478068
53897,17.390575959065618
6321,22.06741889549696
89830,43.759212899536855
165393,22.83089158185267
41329,11.187812116221215
16812,14.920966784850782
72151,19.450150358060764
149584,61.413196237142124
29616,51.61037148005884
78040,9.052978930707392
31883,12.521679690143197
24497,31.408019053457295
21091,9.586102945369923
274705,21.04357767315238
289295,16.490822550567092
102459,135.48260495398083
178771,31.77299507899579
241905,46.594817705325205
27699,10.275336832539102
48461,22.65754639504565
170045,16.505665131807657
62227,7.608966448221455
260002,38.995371493145704
93207,16.842197871294754
117814,18.278158955647974
78570,1.5582814194417316
25885,26.245438471173838
115547,21.559862273289816
268228,12.569719752833429
101157,9.097669943108235
146497,27.816519209104264
183416,13.623398866702669
128994,20.00058200550207
46561,9.976808941000954
274363,33.87163537828204
270865,22.798180671603863
137230,12.764198683842135
242297,11.275774459329766
125745,9.926503435913915
146600,22.95725908942463
62012,13.00477267755035
205725,49.774649049959756
178579,14.915318444415531
167965,11.94308551995012
264232,23.734129099682644
260858,10.797037795866226
52086,27.810124859199846
142492,18.817786483001406
124465,87.78858179037962
287891,22.16341016998679
86602,21.603195859029217
253471,24.592987173410997
152527,13.467546696516338
244655,15.675988586195114
271555,15.447789552739664
259768,17.69705432074492
112796,12.816372119809072
12849,11.286263125890624
103903,22.595916905085286
198595,59.85973928648555
274686,14.824764259784585
17093,24.88812634557935
243550,16.116247689288397
77695,42.26375174848094
14158,26.780153123317575
182311,29.477934526773023
187004,10.507467206857552
94586,7.096069412882532
1925,71.5178131721524
279193,15.437072540639377
201010,14.933489834491487
135398,9.201978619111529
225664,10.177101190782373
202558,19.02572516811361
235776,68.61939271290078
38697,11.630419573730133
25729,30.47280381503385
188920,14.664670622877589
123343,20.03347454469546
274491,20.344017598389918
19092,22.28408565197559
266681,13.06103966826137
173483,14.670408580977076
32359,21.062897988026258
165598,34.01600293678137
202549,13.445996236208297
8763,23.76408100248211
185970,17.66132113833357
281568,21.99910948194274
185304,13.728254572600912
7710,9.444195825776038
278078,14.945619326032183
31417,11.661763195864959
203369,25.890117048835503
9198,63.78513574332255
140143,23.5459258870387
19758,47.26355412427009
290367,14.629230332600594
272231,13.055968491997877
121160,14.010844104571815
281630,34.988694943384424
184504,21.00203727627588
230197,14.725375574168934
215244,48.48373155094598
221359,8.30204446510088
281786,11.39488781515879
99609,82.30873496515625
124364,23.007441933366945
187784,14.663762105473582
157132,135.83533949918248
170452,23.67822693839763
288210,18.971563364831134
276530,6.137920428922113
142794,21.87905159170247
14195,6.903937858917818
26432,21.285102023572943
150549,60.91316623660315
277912,19.874546214617084
2774,15.024579111381966
223126,16.237267512602042
64120,21.201231173243716
208305,9.470687977357514
185554,12.533608845269224
5218,34.85611485864387
215586,39.20851262216572
265038,18.791789078927156
187190,16.8720701070453
221310,16.649415297850275
94091,8.791073977844121
182599,6.577011995037099
66709,44.03753677621835
185359,13.515464884057518
297752,41.84749434574267
278827,15.208741791396893
81464,35.23913201653125
145659,131.32626932442642
87033,18.8570004758102
144486,9.843101844369057
74796,7.9358744858428425
161634,106.06529753095656
124707,18.803177122390387
280120,19.799657706326954
36398,29.1368738408038
32172,20.239270220612035
298931,8.31166797198795
186260,21.845168408967297
99703,92.25090549871393
53410,17.11888644752493
123464,6.946974048526041
67091,21.438498034033614
83941,73.68786281171833
279099,15.921256106465457
58897,22.403158051631998
24441,17.09458096570478
90839,20.24173533940666
59053,21.53890151574745
286442,10.38929848898309
209470,34.409473781900616
286957,12.468892973041132
85568,13.622933239315618
132199,18.19119739421655
56555,11.305202521714895
17681,9.562798620915965
51146,20.35366477620669
159111,11.206735434711737
21515,30.723433551814306
52032,12.56211545843007
294702,37.383485783325256
190503,10.7982690388034
26769,14.376113979295276
6434,18.93852652044423
155148,15.315160188698677
47281,38.521426412755126
270972,18.0661802118332
65954,30.643655012979327
85556,10.34019125135928
61513,9.006821593112885
278209,21.589927343946
45050,15.312855686877882
157312,92.64460958261485
154410,22.646696048948662
8717,7.848299383291407
161547,32.39087661946002
9486,17.50065207933152
134466,5.315538907165673
14697,19.79089829369191
234384,15.187021688250345
51958,9.78854496085554
96827,22.030937658856857
197437,9.755376624432548
41103,12.822686858662063
270315,13.855120387247858
231800,15.729793155261843
147136,8.662439185097789
19164,39.03330733669593
252454,8.485885985804263
197398,20.315365937479964
104317,9.02707371323491
92994,20.410729436240885
170849,13.263448805149235
263270,11.910702640089735
282519,14.98604692908117
1333,10.501467206926165
279484,29.191762909306043
237659,24.304872157868346
81609,38.48895115940021
20204,52.795869551000195
181086,27.071301572850036
147825,55.76732519822292
193997,23.127795887052713
55465,19.17657510065066
60943,20.79950899782951
113304,16.482450584650007
227724,12.705377350023005
188969,16.20522634371081
103551,22.81657609499123
286809,25.509683067260234
69374,13.018133886844133
72910,16.654330133948243
90237,18.755809101640853
137808,18.688460350688313
198563,8.583300353855279
62991,9.860609478140695
65455,29.225175647055863
18674,11.663759450065161
170369,16.97217469300231
197885,66.66173480979538
130920,80.73577929249974
3554,97.87801774242963
70815,29.056453060937507
938,22.507036395759975
226878,15.085228597124296
274554,13.216500450803435
198496,21.62408471642967
181819,21.172898045282555
258773,88.67050586390303
252195,16.96017509013323
51804,41.030855938647015
264907,6.861515225228554
297952,15.109663424211734
64503,19.171366957532165
146526,37.32158815762574
240188,14.439425919770065
156464,9.261386676735334
23338,17.965875127959887
285519,10.744783493125762
73319,18.709912082174384
5773,12.54402962060048
35744,16.98684262661636
36996,10.16671520463912
66049,20.4662127033719
283190,29.954475014691734
143080,58.21311662247166
114866,22.86433216826525
89867,17.564087684183036
35921,18.38844348851462
81773,16.775377090584236
117770,15.720447339623565
289638,11.66554816433916
68386,47.694487647107934
249669,24.15151811157882
9689,23.141630587011623
41345,16.157126158054975
206070,10.533822836757542
100298,15.664776237348141
167176,13.066967620787922
251605,3.754349772412036
216065,23.169658304087907
272429,23.020497822912585
233763,24.366189970767085
27036,19.3131203003261
128061,27.112659101406706
174167,12.894760758794021
119516,17.736631000775013
51624,30.389090408791414
114931,18.512986579390798
149807,40.98399988403093
96957,33.30833184919634
186659,15.77547445991787
68204,27.860789487723668
86473,-1.5371524389479514
38510,16.327428273404053
295074,20.116459126563086
14034,9.546486417117213
176222,14.136154597835898
99165,8.047996438107266
109867,10.625858878607982
224945,11.311757698305803
258579,23.89334102856781
185750,9.867623547982802
259083,22.061818801607256
6063,22.87651676296427
74109,25.594041572035472
233441,18.904204646066507
67887,27.73213529195597
268437,22.90606627173986
32450,20.876875317591153
221607,19.774638821031008
34530,53.071438086871176
281588,45.715703101286394
47125,44.27898901441461
130721,24.510541318121422
236035,14.168250852221371
107073,21.938674698359527
186817,27.55965311751102
41573,4.504680399615529
92748,15.560702844984712
93422,31.178693817556905
171042,7.639576865396679
121346,11.620512036511805
229547,16.26396872003852
197393,11.997141910482311
91082,18.380672970261493
100880,16.421121793896514
143278,9.877258752202044
121957,32.9830738147035
80198,18.383395229875465
158140,17.3197808120812
128089,66.87700869423428
145027,37.73258064758919
251712,20.463326252779524
218784,28.89693039347923
285644,7.685634781425778
174692,55.17633063915023
227711,27.202354557366384
251374,9.644963507578376
160922,27.638561275921678
137685,14.489276497110927
275669,14.461894937751772
244503,25.887361123073987
223954,51.51794982155859
296961,18.418556869809922
36197,19.732675012251132
83815,6.343962900177533
261374,12.755622242368275
56154,12.023759532609503
59609,25.89034651048268
23738,7.186544839685942
164867,19.30339885043566
28608,28.93151077707804
242657,24.231099458011666
96515,11.19025089416642
44751,21.283762840121618
79785,14.625735653936033
169398,21.141898520291047
295749,12.360897869868813
190594,11.5748277782033
271346,14.004071969069162
36898,18.012094825642524
73805,67.5101725151549
108403,20.813056847992446
49048,25.065680141731626
40541,24.267929254166248
33894,14.31935209164776
42716,19.09865320963102
147569,9.744621346778223
185278,18.01323385292435
275169,10.032849131223784
232030,10.06553253043087
35003,8.585233030562556
245829,28.369044690431146
239626,7.924749577287071
36924,13.047883608816903
53778,13.894800633315711
105818,5.065434541525929
2692,47.65258620132995
267398,9.525020473890427
116113,16.59944259599812
135015,52.06479904014311
59029,16.97735823285171
157974,2.4973643604611238
237483,14.366768568395344
111111,12.137589961451571
185723,4.3923818088646955
201543,4.294178886395515
203276,8.03861799938994
97166,12.186261618335323
40378,19.356435824379346
116338,18.544830668440927
150891,25.633898150019395
220714,45.08560842194402
151219,7.92419897949735
38061,20.19256039477073
276958,14.86501505808549
277201,13.803967535561195
270300,5.120933929709704
111143,19.204070322784766
55883,-0.5037601674723609
188475,65.7151531646485
263916,31.839605847588423
11497,26.904582233232535
120481,43.54017408881847
252778,19.334302699036407
196212,102.65028248196852
205685,10.795430094132783
292186,12.611795235308705
295632,19.02442489581252
59065,14.238073536719336
232089,19.98562089060672
252062,12.870315042989262
274573,5.610826508912917
78950,9.722054411604585
173375,7.488298972269267
163782,7.572547101404202
221553,12.285561538086075
213607,13.476559850064286
211565,31.080334968471117
17206,3.752840103786879
235581,22.603986603196866
23106,13.815831962123
57211,32.547943076813524
219934,21.883661362953376
64885,22.012396801498966
187597,17.647891016057883
162832,22.041719538133304
175854,14.636950364876578
267653,5.87537852294311
145154,86.25558450996637
75890,7.148425486338767
293684,29.71627109081977
6458,23.702638196307195
276684,37.48632529875584
244750,16.622922067774663
70651,13.594830327179999
244053,16.92558088540561
106548,21.25199615129116
244547,56.42867745175914
103908,17.55734758825264
91989,33.18662756310507
35949,16.913408260253007
1152,17.297424421473654
91325,25.13346194359004
157171,124.77593540368153
153505,12.845633475328246
62648,10.0894955802435
217649,19.001100175705666
217453,13.677782403087415
140925,13.716319338720668
100134,8.991300346502179
251241,52.70452819060831
272375,13.869499605322769
147755,40.83499935210597
17578,17.859964842277385
68135,19.766419242776546
30368,21.685644702561667
49817,31.95652764129897
156790,28.739683769941575
175348,15.198966419660048
23105,20.81528280453086
197092,24.60788770238078
295079,24.17743906843396
143157,37.174456659949705
189791,38.69733727780641
252482,12.795103388552288
289902,23.69425081665461
77295,0.4771299142726833
147302,14.88026668183099
88188,15.08129082137617
255386,19.561584509387924
176444,16.560874804051846
245561,7.908564128115123
40064,19.604621531118905
103973,24.918634934784656
255022,66.61322453209429
86532,9.13818257561863
286889,24.93158843374351
115525,12.174045936225863
128309,86.5914931314391
270406,20.415338859861247
151729,17.347149200860244
183802,2.18448147161672
123193,30.501995370929173
271074,14.673503915607526
28664,6.67974158441404
81959,14.790034188554358
178158,9.41042996147255
175921,28.360770138147053
50388,9.82177875898219
175590,7.590934551555084
164025,64.3611094057384
89748,19.24008054092999
57434,66.28687224898313
196491,68.46065854445057
288201,11.988038839320852
281752,12.648234949431068
155611,15.235104778597409
223516,19.6800173944055
75965,26.08809555833674
35469,36.06179014232735
245870,12.894595071870164
18819,23.677119788058157
277542,13.582382873763988
206404,73.66959043979489
190048,35.46820327233197
286603,16.914674764856958
131459,26.98557953522762
29499,17.644792943885115
35447,12.304939225167713
289329,22.244397987665362
213901,19.52198313532135
209892,27.132771611397963
152867,26.45856752782221
11448,63.8877226900433
56724,10.759998918769815
212832,11.865597182616845
204922,16.919623400667565
236313,2.4586553838042047
259213,25.483644663765862
9295,14.43472460329594
207243,12.679239124367385
178997,8.199607935316378
62950,7.546397152760022
70804,10.687300516988529
140049,45.61890356690499
160684,162.47787498069124
243190,36.36357445519496
152824,9.928736642748134
204738,17.93139483002786
282364,9.713343913472249
74927,25.414603959315865
275382,13.609531118666572
248907,26.595830445750504
143731,21.4694314056652
47293,54.63882874621282
261572,15.432784728893573
285434,14.493767720015239
2277,75.73559063247892
160235,9.58879852570622
163042,13.869115494648362
217800,5.0363256993241565
195503,184.70425081345599
30554,17.102390142633958
176152,29.325764800824775
54427,16.831866315241154
35071,23.303740529439374
111999,26.52833396122681
196661,62.296066803310204
89206,46.91469670563523
65139,22.80522864964256
43620,35.35292352389988
29944,14.784595820626896
114985,6.133676744271589
114406,30.4333069076954
66172,13.64856082527624
242514,14.878129457707264
170626,8.9101365324716
246993,25.85794527451651
252636,10.221585955451499
34558,23.209627057886557
296981,14.473289214404586
213870,17.29754507137466
81867,12.362734078011336
104194,7.427846709662174
92511,36.867652617533125
209220,49.97762294573295
35887,10.408692514108758
231627,39.2526219942019
225543,16.379736747923353
80550,13.743283317090802
57881,18.30783037592961
154680,14.590086519475665
219874,73.50578436614852
235330,39.735799587936086
251496,5.325609125637301
17672,17.80347208458805
92580,4.219820555322734
107085,20.659021137336488
6713,7.081263471958526
296434,15.194450430322208
4888,10.484322600038768
52627,11.229408557226485
170976,21.713205466241003
177898,24.051229661189684
289716,18.21465509026465
118445,20.710868072493664
297031,8.57191736667546
154960,16.396791653889487
110391,64.64863595681521
180855,32.042625442803654
4084,55.78183442065624
69713,17.448044639509593
162626,23.270313208898326
148859,13.07363801812471
29405,10.945917962923604
121013,12.350222317367672
245676,11.975465459761578
30296,17.475891333385597
283470,11.675607606864713
203165,8.928480886006367
239638,19.941730453553518
256882,24.881123156977818
183527,13.274032559056113
296791,10.97056746010206
208491,8.015116204046352
190490,10.241969420146349
55795,19.495964517062568
97850,16.661216077097684
163046,30.087224539807696
116930,72.8462704793283
127608,11.706379988251971
202590,15.494467121026261
57329,6.593654792807788
278205,13.510959961155502
106285,10.134202797577746
163423,20.663660434259445
264645,27.378321359200573
229929,8.282516787908154
298181,11.341882234170438
200578,30.582580741167156
243270,15.999322007115532
118810,14.226450167109046
42812,22.305988957885614
12833,33.04569371153895
10483,19.063629781090842
292629,19.14208421237263
204436,12.304149866083902
108572,5.02241685202759
4954,11.472173081874468
109447,26.67729590753452
181483,6.591643423219331
237480,13.744847496436261
59302,12.56211545843007
60651,20.93772133917043
147555,41.68842659598783
238801,29.933161828719868
48389,18.53588970677069
106099,26.35045738040139
198690,8.24891621723555
190976,9.774763779897869
63732,59.5554909557749
85594,30.986457782224605
40867,16.875582114898005
232676,25.429558051020592
46769,17.53207871958686
15469,24.360992835168496
97516,15.32846624431681
18606,18.371958227614737
106174,33.3427139936265
83677,19.112436843893644
236537,30.106167303221593
175002,17.28262335236369
61256,11.99408833228542
154151,51.27552503340766
17302,5.67536761408935
202117,12.593700765127782
11944,11.612622537977408
184743,14.95676154714594
146789,68.15194439348149
33151,15.353467952007035
556,9.814017263791246
140481,18.6186660666927
119905,11.724234171127057
53073,7.914922197289571
184082,39.752481952500105
17345,21.004642463573123
107974,37.80715403507174
288478,25.84884761947898
257246,20.27446030881778
92918,15.445979184950541
139979,9.058584344385311
38060,55.484872501993856
84191,21.99391128487528
100161,8.976419692458194
96597,43.656244198326895
8797,10.201689893927213
120971,30.249973184555255
214124,79.4735974566476
212071,10.046562406749535
263494,24.093878227038644
187452,22.26667412012377
136826,9.82822682117129
230040,49.36562652509802
1736,19.16116371421253
146061,20.41024190183229
100350,23.865571955241077
286881,31.277979228738015
168714,37.49215943331021
171038,30.642387542398325
241085,20.14391560558975
243608,28.55752122714457
147331,27.735335894017165
164093,17.363503455165663
269277,14.300160824773013
202281,16.66162143365807
142718,44.30609599096872
45630,11.509070054704111
261534,9.902778170510471
170089,18.467035981138782
44124,7.050247838244928
47489,21.64992118964488
276706,11.279405299228609
44214,54.93363083492807
258326,35.81937307919914
288128,5.590615951133946
87324,16.966664997973268
62527,39.531293960635765
239642,16.12271323228691
117126,23.65375350916845
282434,-1.8951666143223485
288340,27.909983108359338
43471,25.33411922484718
79326,27.44366812329121
8857,23.083587849214165
113041,50.9088746374505
70545,10.762300873184355
52105,27.116039030852864
238423,16.525474452185257
45036,12.340522341786214
289315,16.248276106060693
255852,10.522831282114467
251038,75.40938280666776
127532,14.36188468785275
286426,12.105030697955813
139460,51.88589232752017
254172,7.757019554463633
18207,39.05280061141022
47380,19.75540811774077
50795,17.53686767345434
116699,24.087620396941162
99497,33.39023243278033
211563,19.766901569815367
25722,16.7709975187529
149647,15.320955179515956
211954,12.124391538195246
92775,11.163596403850958
243875,37.564274781495406
213511,23.723459009226293
111331,17.197670794011586
183418,5.249296763080933
17249,12.634680799649669
68264,41.97881335287685
121664,18.379190148629714
175873,11.83377155421688
221269,6.4776324420865805
5158,41.18521151284421
159908,16.576936126831576
203992,24.322752346420177
46272,34.21617445879498
184090,6.14401142229167
91455,14.860678590239212
235056,25.06784369637231
202202,13.729762115430109
264251,14.532681187752738
95269,15.397663511601804
288373,8.82854003401991
57343,36.8204691350411
148102,12.879423503255321
127082,32.96053832698539
215419,7.334253110211221
14225,20.560941626370827
7853,10.48095072887957
219910,14.12915047636931
108474,48.49606197659471
96367,35.47721112039672
292507,9.559125938726647
291285,15.346151369060896
20896,25.736228688896798
269825,14.71490073758498
217051,16.851660985276872
299059,125.23932553254639
103308,17.140357310667213
280958,18.180868059115667
156911,120.53389990235301
12512,19.56078874576899
202650,26.769407440659677
69547,10.415968728996225
281283,10.167662807693462
265150,19.250737316854504
277420,15.942304513383279
183075,35.280247084432496
238954,15.964800609524005
198111,10.473441073123148
175372,15.003600185534191
205201,11.641747062493234
220135,22.781830945200632
215418,13.633860603376561
193904,33.45895500511166
204327,10.80988946920929
159807,20.260442453327748
285226,6.404423795950811
280477,27.01130294651503
152339,30.33105946686406
185267,12.212959976908085
72312,25.96727167271087
272358,17.91662039960802
275271,7.939721348506657
211583,66.89117351473412
166453,18.292195469036475
233320,11.477838328919674
255307,13.209170866227277
69605,8.129369498209076
236696,11.759681084918762
168547,21.297136163726016
95796,11.02667434522899
292357,11.012338781329499
244110,11.084122774088579
286757,22.104654506771183
241980,24.17432323799043
178926,9.317681804786938
132949,17.215079746891515
21956,22.473971690264285
275173,18.956892421632496
259580,34.150117644461695
69452,18.633542664476845
207409,61.26077542924039
178387,11.925454661192113
195398,44.76587697947554
264584,12.07739757680139
3284,9.42890108416793
119650,8.80708099678829
75170,19.348642767329025
118842,18.445157417485845
77211,7.72068469532713
135113,22.391230908297164
27110,13.032112244308655
65766,14.51417040206949
239244,32.89169344298397
235252,33.696914877735935
223618,36.236070280323084
47282,18.013019263200505
42350,13.443865776557438
188171,17.489353740312
88018,4.2990203931616255
87114,10.997044164083068
9032,14.265200382694163
272170,58.04660605913925
177192,28.056065489472598
103332,16.96275828637177
132675,37.44598737132433
226356,17.701156966926685
194918,10.353311784416292
274858,27.94598416245451
93839,14.9737710842565
132584,10.03298285686333
90408,40.39259331284193
186459,16.923984822160925
157845,47.8191047368577
13341,42.79854760633164
58577,10.872378980924374
48331,8.52262096264839
37425,7.526111905328846
281268,24.78203855427624
147401,71.6044784202393
242189,40.64624525538943
20730,23.659081305617896
200582,10.183275402584185
150319,35.397727813430755
155192,15.642923892230552
154276,18.258721743973453
148664,19.911164867179668
101093,10.402279363631006
256425,5.464363556084616
7827,6.910338026967206
296206,9.392576630754194
37976,15.509591212163931
34690,15.708292285635883
254287,13.775744616397763
72976,13.861808052429721
279962,19.787745387042804
270629,22.166374797134758
280787,8.530007599380275
258819,8.243749246901118
280526,24.403734507303668
35314,9.453344669581734
285819,28.603502509323732
208225,26.76413399680247
22009,18.98550829511957
101402,6.364435103849582
53765,7.2547228416176
219050,23.630630470656413
21152,17.424411938547145
182114,13.91362004750841
205154,16.20522634371081
134835,22.855108282515832
272695,12.548942522435635
82761,13.119892661998934
181807,49.89238235591889
168498,17.760841705708838
207068,19.996803441550178
180118,29.804279560528528
173128,14.425518664774607
248693,19.75019651886428
32194,13.57866585910845
244248,21.296033984137065
279238,40.120915683547075
88874,12.76918764947137
208365,37.54414747922317
135524,10.533612215097122
214517,22.979482433012034
279241,17.102701650494243
